               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2,metrics/walking_light_mAP,metrics/green_light_mAP,metrics/Traffic_Light_mAP,metrics/red_light_mAP,metrics/yellow_light_mAP,metrics/timer_light_mAP,metrics/walking_light_mAP_50,metrics/green_light_mAP_50,metrics/Traffic_Light_mAP_50,metrics/red_light_mAP_50,metrics/yellow_light_mAP_50,metrics/timer_light_mAP_50
                   0,             0.12413,            0.039069,            0.056681,          0.00038226,            0.011111,          0.00025077,          4.9505e-05,             0.12203,            0.033773,            0.061421,                 0.1,                   0,                   0,                   0,                   0,          0.00029703,                   0,                   0,                   0,                   0,                   0,           0.0015046,                   0,                   0,                   0
                   1,             0.11998,            0.037525,             0.05682,          0.00093889,            0.077778,          0.00061352,           0.0001009,             0.12174,            0.033632,            0.061446,            0.099099,            9.91e-05,            9.91e-05,          0.00024956,                   0,          0.00035584,                   0,                   0,                   0,           0.0012478,                   0,           0.0024333,                   0,                   0,                   0
                   2,              0.1247,            0.038161,            0.057996,          0.00038402,            0.011111,          0.00020734,          4.1469e-05,             0.12091,            0.033527,            0.061353,            0.098196,           0.0001964,           0.0001964,                   0,                   0,          0.00024881,                   0,                   0,                   0,                   0,                   0,           0.0012441,                   0,                   0,                   0
                   3,             0.12351,            0.039167,            0.056717,          0.00066138,            0.022222,          0.00039799,           6.111e-05,             0.11973,            0.033477,            0.061245,            0.097292,           0.0002919,           0.0002919,                   0,                   0,          0.00036666,                   0,                   0,                   0,                   0,                   0,            0.002388,                   0,                   0,                   0
                   4,             0.12392,            0.036426,            0.057425,          0.00031928,            0.011111,          0.00021215,           4.243e-05,             0.11811,            0.033503,            0.061088,            0.096386,           0.0003856,           0.0003856,                   0,                   0,          0.00025458,                   0,                   0,                   0,                   0,                   0,           0.0012729,                   0,                   0,                   0
                   5,             0.12138,            0.040713,            0.056766,          0.00031211,            0.011111,          0.00020772,          4.1544e-05,             0.11623,            0.033589,            0.060869,            0.095478,           0.0004775,           0.0004775,                   0,                   0,          0.00024926,                   0,                   0,                   0,                   0,                   0,           0.0012463,                   0,                   0,                   0
                   6,             0.11664,            0.046081,            0.057938,          0.00029087,            0.011111,          0.00019478,          3.8956e-05,             0.11416,            0.033684,            0.060616,            0.094568,           0.0005676,           0.0005676,                   0,                   0,          0.00023373,                   0,                   0,                   0,                   0,                   0,           0.0011687,                   0,                   0,                   0
                   7,             0.11686,            0.045478,            0.056657,          0.00028297,            0.011111,          0.00019014,          3.8029e-05,             0.11149,            0.033957,            0.060372,            0.093656,           0.0006559,           0.0006559,                   0,                   0,          0.00022817,                   0,                   0,                   0,                   0,                   0,           0.0011409,                   0,                   0,                   0
                   8,             0.11373,            0.044551,            0.056644,          0.00026838,            0.011111,          0.00017986,          3.5971e-05,             0.10933,            0.034075,            0.060045,            0.092742,           0.0007424,           0.0007424,                   0,                   0,          0.00021583,                   0,                   0,                   0,                   0,                   0,           0.0010791,                   0,                   0,                   0
                   9,             0.11246,            0.043832,            0.057341,          0.00026709,            0.011111,          0.00017925,          3.5851e-05,             0.10715,            0.034252,            0.059648,            0.091827,           0.0008271,           0.0008271,                   0,                   0,           0.0002151,                   0,                   0,                   0,                   0,                   0,           0.0010755,                   0,                   0,                   0
